time (seconds),Sweep 0_Membrane Potential (mV),Sweep 1_Membrane Potential (mV),Sweep 2_Membrane Potential (mV),Sweep 3_Membrane Potential (mV),Sweep 4_Membrane Potential (mV)
0.0,-54.74853515625,-54.901123046875,-54.19921875,-54.62646484375,-54.26025390625
0.0002,-54.5654296875,-54.351806640625,-54.443359375,-54.38232421875,-54.74853515625
0.0004,-54.718017578125,-54.840087890625,-54.50439453125,-54.290771484375,-54.26025390625
0.0006000000000000001,-54.595947265625,-54.718017578125,-54.13818359375,-54.718017578125,-54.5654296875
0.0008,-54.901123046875,-54.534912109375,-54.0771484375,-54.50439453125,-54.290771484375
0.001,-54.87060546875,-54.779052734375,-54.50439453125,-54.229736328125,-54.01611328125
0.0012000000000000001,-54.50439453125,-54.931640625,-54.443359375,-54.3212890625,-54.443359375
0.0014,-54.534912109375,-54.62646484375,-54.168701171875,-54.412841796875,-54.595947265625
0.0016,-54.87060546875,-54.473876953125,-54.046630859375,-54.6875,-54.290771484375
0.0018000000000000002,-54.840087890625,-54.5654296875,-54.473876953125,-54.534912109375,-54.168701171875
0.002,-54.99267578125,-54.718017578125,-54.595947265625,-54.3212890625,-54.290771484375
0.0022,-54.779052734375,-54.87060546875,-54.290771484375,-54.290771484375,-54.443359375
0.0024000000000000002,-54.595947265625,-54.74853515625,-53.924560546875,-54.19921875,-54.38232421875
0.0026000000000000003,-54.534912109375,-54.656982421875,-54.01611328125,-54.3212890625,-54.107666015625
0.0028,-54.50439453125,-54.412841796875,-54.290771484375,-54.38232421875,-53.985595703125
0.003,-54.595947265625,-54.351806640625,-54.50439453125,-54.50439453125,-54.229736328125
0.0032,-54.656982421875,-54.38232421875,-54.534912109375,-54.473876953125,-54.19921875
0.0034000000000000002,-54.840087890625,-54.473876953125,-54.473876953125,-54.534912109375,-54.412841796875
0.0036000000000000003,-54.99267578125,-54.38232421875,-54.412841796875,-54.473876953125,-54.443359375
0.0038,-54.931640625,-54.443359375,-54.351806640625,-54.38232421875,-54.443359375
0.004,-54.87060546875,-54.412841796875,-54.50439453125,-54.3212890625,-54.412841796875
0.004200000000000001,-54.718017578125,-54.13818359375,-54.50439453125,-54.351806640625,-54.473876953125
0.0044,-54.718017578125,-54.50439453125,-54.473876953125,-54.351806640625,-54.13818359375
0.0046,-54.840087890625,-54.412841796875,-54.534912109375,-54.107666015625,-54.62646484375
0.0048000000000000004,-54.62646484375,-54.351806640625,-54.351806640625,-54.046630859375,-54.534912109375
